#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-13.2912 1.54044 24.5 -2043.41 236.827 3766.66 0.0931164 11 21402 1 0 0
-2.49874 -2.82908 24.5 -944.473 -1069.33 9260.49 0.0826874 11 21403 1 0 0
-1.85659 9.54147 24.5 -399.871 2055.04 5276.8 0.0879203 11 21404 1 0 0
1.45086 -2.76299 24.5 581.634 -1107.65 9821.79 0.0823835 11 21405 1 0 0
7.73764 -7.33965 24.5 1581.87 -1500.5 5008.73 0.0891304 11 21406 1 0 0
15.4295 9.76913 24.5 1629.83 1031.92 2587.95 0.101929 11 21407 1 0 0
-5.23469 -3.29487 24.5 -1629.79 -1025.84 7627.93 0.0842874 11 21408 1 0 0
4.58294 -4.30367 24.5 1408.4 -1322.57 7529.18 0.0843709 11 21409 1 0 0
38.8929 -1.38987 24.5 1390 -49.6727 875.607 0.153397 11 21410 1 0 0
-11.508 2.62139 24.5 -2050.26 467.027 4364.91 0.090712 11 21411 1 0 0
2.34611 -2.19406 24.5 880.551 -823.486 9195.48 0.0824226 11 21412 1 0 0
1.47795 -24.7259 24.5 101.143 -1692.11 1676.65 0.116213 11 21413 1 0 0
-4.65761 22.658 24.5 -352.175 1713.24 1852.51 0.112393 11 21414 1 0 0
28.0918 -17.3 24.5 1271.71 -783.167 1109.11 0.137074 11 21416 1 0 0
-24.9894 14.6034 24.5 -1347.25 787.309 1320.87 0.12649 11 21417 1 0 0
1.70108 -7.18651 24.5 475.193 -2007.54 6844.04 0.0853552 11 21418 1 0 0
0.687638 5.05623 24.5 234.213 1722.19 8344.87 0.0834769 11 21419 1 0 0
-9.46702 4.26986 24.5 -1967.19 887.252 5090.96 0.0887623 11 21420 1 0 0
-8.24949 -25.1741 24.5 -508.956 -1553.13 1511.54 0.120363 11 21422 1 0 0
-1.22057 1.77509 24.5 -508.182 739.058 10200.6 0.0820385 11 21423 1 0 0
1.59385 -2.75971 24.5 624.648 -1081.56 9601.81 0.0824117 11 21424 1 0 0
10.5341 13.7607 24.5 1185.67 1548.85 2757.62 0.100101 11 21425 1 0 0
-7.50255 -14.2771 24.5 -930.95 -1771.57 3040.07 0.0978415 11 21426 1 0 0
-2.61217 -0.631952 24.5 -1048.42 -253.64 9833.33 0.0822134 11 21427 1 0 0
-0.777865 -0.660803 24.5 -330.637 -280.883 10414 0.0817941 11 21428 1 0 0
-3.67406 -10.6851 24.5 -695.952 -2023.87 4640.62 0.0899956 11 21429 1 0 0
-17.2076 11.7279 24.5 -1510.45 1029.45 2150.57 0.107255 11 21430 1 0 0
26.5549 4.78062 24.5 1607.46 289.387 1483.07 0.121569 11 21432 1 0 0
26.7573 21.0956 24.5 1165.32 918.739 1067.01 0.139987 11 21433 1 0 0
0.360586 2.41937 24.5 146.146 980.577 9929.91 0.0821295 11 21434 1 0 0
17.4416 -0.85581 24.5 1926.76 -94.5405 2706.5 0.100357 11 21435 1 0 0
-4.87288 12.5015 24.5 -770.855 1977.64 3875.72 0.0931762 11 21436 1 0 0
-3.80566 -3.7483 24.5 -912.14 -898.393 5872.16 0.083643 11 21437 1 0 0
9.46814 9.9876 24.5 1432.44 1511.04 3706.64 0.0937338 11 21438 1 0 0
6.33773 -10.6857 24.5 445.566 -751.241 1722.44 0.09163 11 21439 1 0 0
18.64 6.55228 24.5 1761.29 619.125 2315.01 0.104987 11 21440 1 0 0
-4.59969 1.41154 24.5 -1615.6 495.794 8605.42 0.0832842 11 21441 1 0 0
16.5743 -5.03337 24.5 1834.9 -557.233 2712.33 0.100086 11 21442 1 0 0
-11.497 -14.8445 24.5 -1132.62 -1462.39 2413.6 0.102962 11 21443 1 0 0
6.59235 8.6816 24.5 1319.44 1737.61 4903.63 0.0894474 11 21444 1 0 0
-12.7012 -7.85094 24.5 -1530.27 -945.901 2951.82 0.0957048 11 21445 1 0 0
6.73877 -5.09448 24.5 1593.44 -1204.63 5793.22 0.0864449 11 21446 1 0 0
0.581427 1.09408 24.5 240.361 452.292 10128.3 0.0818276 11 21447 1 0 0
11.0425 -5.74024 24.5 1900.73 -988.058 4217.16 0.0916626 11 21448 1 0 0
1.6233 -8.71289 24.5 385.017 -2066.53 5810.94 0.0869061 11 21449 1 0 0
11.3984 3.16007 24.5 2079.51 576.52 4469.76 0.090749 11 21451 1 0 0
3.30976 -0.135508 24.5 1295.95 -53.0582 9593.1 0.0824668 11 21452 1 0 0
2.46215 6.67664 24.5 561.101 1521.54 5583.3 0.0851007 11 21453 1 0 0
18.6511 -15.1922 24.5 1334.45 -1086.97 1752.93 0.11453 11 21454 1 0 0
-1.7556 5.70902 24.5 -555.407 1806.12 7750.89 0.0841167 11 21455 1 0 0
-3.1047 2.57525 24.5 -1146.82 951.251 9049.85 0.0828234 11 21456 1 0 0
-12.1346 -12.8366 24.5 -1119.41 -1184.17 2260.12 0.100749 11 21457 1 0 0
-29.4504 -9.82001 24.5 -1448.76 -483.078 1205.23 0.131916 11 21458 1 0 0
10.8633 8.89112 24.5 1585.04 1297.28 3574.74 0.0941876 11 21459 1 0 0
3.81746 6.01674 24.5 1085.8 1711.34 6968.52 0.0851095 11 21460 1 0 0
23.4569 -29.4431 24.5 881.243 -1106.14 920.432 0.149821 11 21461 1 0 0
-4.41304 1.14113 24.5 -1592.85 411.884 8843.09 0.0831256 11 21462 1 0 0
3.81033 -7.48773 24.5 955.982 -1878.65 6146.94 0.0863947 11 21463 1 0 0
12.6687 -6.63958 24.5 1792.99 -939.696 3467.47 0.0946305 11 21464 1 0 0
-8.44231 -18.8719 24.5 -706.462 -1579.22 2050.19 0.106932 11 21465 1 0 0
81.6388 -170.178 24.5 406.06 -846.441 121.86 0.634874 11 21466 1 0 0
58.9365 -14.3812 24.5 1156.02 -282.083 480.558 0.218238 11 21467 1 0 0
-10.5569 -26.1208 24.5 -601.626 -1488.6 1396.23 0.12454 11 21468 1 0 0
-0.138391 -19.9917 24.5 -12.8936 -1862.58 2282.61 0.105479 11 21469 1 0 0
0.0171084 -3.84427 24.5 6.38093 -1433.8 9137.77 0.0827231 11 21470 1 0 0
-5.71857 11.8326 24.5 -904.159 1870.84 3873.68 0.0927381 11 21471 1 0 0
-13.5514 -6.23189 24.5 -1873.02 -861.346 3386.29 0.0956769 11 21472 1 0 0
-12.9129 -11.5944 24.5 -1448.57 -1300.66 2748.41 0.100148 11 21473 1 0 0
-4.04354 -0.605408 24.5 -1494.25 -223.722 9053.72 0.0828534 11 21474 1 0 0
6.10231 9.78869 24.5 1081.99 1735.62 4344.06 0.0903279 11 21475 1 0 0
-1.50341 5.95758 24.5 -474.929 1882.01 7739.59 0.084254 11 21476 1 0 0
19.0047 32.9568 24.5 706.031 1224.35 910.182 0.150938 11 21477 1 0 0
-8.07242 3.44079 24.5 -1959.74 835.322 5947.87 0.086807 11 21478 1 0 0
-8.06848 -0.595121 24.5 -2039.27 -150.414 6192.27 0.0860637 11 21479 1 0 0
-13.7068 17.0195 24.5 -1087.09 1349.81 1943.1 0.109508 11 21480 1 0 0
0.549751 12.893 24.5 90.2015 2115.44 4019.88 0.0923666 11 21481 1 0 0
12.6835 -7.83347 24.5 1748.09 -1079.64 3376.7 0.0956628 11 21482 1 0 0
-2.26142 -7.7591 24.5 -589.204 -2021.61 6383.4 0.0860549 11 21483 1 0 0
11.5227 -5.125 24.5 1394.41 -620.198 2964.85 0.0919142 11 21484 1 0 0
-9.61885 7.13201 24.5 -1693.77 1255.87 4314.17 0.090962 11 21485 1 0 0
23.7857 11.5562 24.5 1466.5 712.494 1510.54 0.120248 11 21486 1 0 0
-0.49922 0.514248 24.5 -215.37 221.853 10569.6 0.0817582 11 21487 1 0 0
-3.45611 15.6651 24.5 -433.837 1966.41 3075.42 0.0976831 11 21488 1 0 0
2.99682 -2.95865 24.5 1108.31 -1094.19 9060.79 0.0829217 11 21489 1 0 0
10.2218 -4.06945 24.5 1992.6 -793.284 4775.94 0.0895851 11 21490 1 0 0
7.94364 -1.90013 24.5 1956.45 -467.986 6034.13 0.0861449 11 21491 1 0 0
-2.23825 16.5619 24.5 -262.015 1938.78 2868.04 0.0989262 11 21492 1 0 0
4.00594 -0.206986 24.5 1481.02 -76.5241 9057.8 0.0828113 11 21493 1 0 0
3.36069 7.23273 24.5 866.431 1864.69 6316.42 0.0859442 11 21494 1 0 0
8.09795 10.4079 24.5 1248.68 1604.87 3777.82 0.0928095 11 21495 1 0 0
9.10024 8.4582 24.5 1368.14 1271.62 3683.36 0.0916303 11 21496 1 0 0
5.1621 2.68454 24.5 1669 867.962 7921.3 0.0839962 11 21497 1 0 0
2.26029 2.02254 24.5 831.287 743.845 9010.56 0.0823471 11 21498 1 0 0
-11.5313 -3.96287 24.5 -1957.41 -672.692 4158.84 0.0912848 11 21499 1 0 0
-1.32861 4.69398 24.5 -456.268 1612 8413.75 0.0833275 11 21500 1 0 0
-0.953362 3.2178 24.5 -369.162 1246 9486.91 0.0824864 11 21501 1 0 0
-7.52844 -1.74511 24.5 -2023.94 -469.156 6586.56 0.0856924 11 21502 1 0 0
-21.8317 10.6689 24.5 -1541.07 753.102 1729.41 0.115101 11 21503 1 0 0
28.6145 17.2234 24.5 1276.17 768.142 1092.67 0.138165 11 21504 1 0 0
-7.46631 -6.92049 24.5 -1585.03 -1469.16 5201.13 0.0884976 11 21505 1 0 0
-8.26222 7.27456 24.5 -1619.73 1426.11 4802.99 0.0895937 11 21506 1 0 0
9.43983 4.36627 24.5 1908.88 882.926 4954.27 0.0887822 11 21507 1 0 0
-6.23692 4.14129 24.5 -1702.04 1130.15 6686 0.0854536 11 21508 1 0 0
-3.76907 1.60378 24.5 -1390.95 591.869 9041.6 0.0828575 11 21510 1 0 0
-10.1984 10.1679 24.5 -1464.54 1460.15 3518.31 0.0947958 11 21511 1 0 0
18.2388 -10.5186 24.5 1575.55 -908.647 2116.42 0.107754 11 21512 1 0 0
-37.0879 26.8062 24.5 -1060.18 766.27 700.346 0.173143 11 21514 1 0 0
16.7638 -4.85795 24.5 1865.45 -540.586 2726.32 0.10034 11 21515 1 0 0
-3.64278 -2.9664 24.5 -1279.91 -1042.26 8608.19 0.083212 11 21516 1 0 0
-0.844386 -2.64185 24.5 -333.799 -1044.36 9685.22 0.0822452 11 21517 1 0 0
5.01797 7.03259 24.5 1213.78 1701.09 5926.22 0.0866553 11 21518 1 0 0
13.1201 26.0271 24.5 705.593 1399.72 1317.59 0.127009 11 21519 1 0 0
-10.0542 -4.10762 24.5 -1977.33 -807.831 4818.33 0.0893933 11 21520 1 0 0
140.348 21.7834 24.5 951.312 147.653 166.067 0.480753 11 21521 1 0 0
5.85439 16.3615 24.5 653.99 1827.74 2736.88 0.100193 11 21522 1 0 0
-7.51708 6.40252 24.5 -1643.32 1399.66 5355.99 0.0881107 11 21523 1 0 0
-4.13405 41.6837 24.5 -131.761 1328.55 780.867 0.161869 11 21524 1 0 0
-6.45036 -1.92536 24.5 -1915.28 -571.691 7274.69 0.0847518 11 21525 1 0 0
-4.67683 15.5594 24.5 -570.385 1897.63 2988.01 0.0980598 11 21526 1 0 0
-6.35441 1.59647 24.5 -1899.76 477.29 7324.68 0.084595 11 21527 1 0 0
-0.83404 -0.922553 24.5 -355.804 -393.564 10451.8 0.0818284 11 21528 1 0 0
-50.4886 -50.0184 24.5 -805.333 -797.833 390.794 0.250755 11 21529 1 0 0
62.8507 53.8581 24.5 815.613 698.916 317.936 0.287933 11 21530 1 0 0
3.92454 -6.815 24.5 1029.36 -1787.5 6426.07 0.0858301 11 21531 1 0 0
-1.51585 -5.91086 24.5 -471.853 -1839.93 7626.38 0.0842199 11 21532 1 0 0
-10.9503 -7.88053 24.5 -1698.06 -1222.03 3799.19 0.0932944 11 21533 1 0 0
1.84915 -0.715475 24.5 774.026 -299.483 10255.3 0.0819904 11 21534 1 0 0
-9.49034 -10.0427 24.5 -1433.15 -1516.57 3699.79 0.0938242 11 21535 1 0 0
1.20309 -8.58234 24.5 294.311 -2099.48 5993.4 0.0866852 11 21536 1 0 0
62.6148 81.4505 24.5 631.84 821.909 247.227 0.352302 11 21537 1 0 0
-17.5754 4.70575 24.5 -1320.82 353.644 1841.21 0.101794 11 21538 1 0 0
-15.4315 -1.81039 24.5 -2003.88 -235.09 3181.47 0.0967715 11 21539 1 0 0
0.555003 -2.13874 24.5 228.477 -880.412 10085.7 0.0820549 11 21540 1 0 0
5.11244 1.78467 24.5 1703.73 594.745 8164.68 0.0836955 11 21541 1 0 0
-5.95541 4.47118 24.5 -1630.77 1224.34 6708.82 0.0854151 11 21542 1 0 0
-1.70151 10.9702 24.5 -325.092 2095.99 4681.01 0.0897214 11 21543 1 0 0
-26.6818 -6.094 24.5 -1597.36 -364.828 1466.74 0.122528 11 21545 1 0 0
8.89968 2.3785 24.5 2067.61 552.584 5691.94 0.0873092 11 21546 1 0 0
7.91754 -0.387648 24.5 2086.71 -102.167 6457.1 0.0858944 11 21547 1 0 0
4.16807 -8.72623 24.5 917.94 -1921.79 5395.65 0.0878592 11 21548 1 0 0
-3.78561 0.0489807 24.5 -1396.17 18.0646 9035.86 0.0826932 11 21549 1 0 0
7.72663 1.1487 24.5 2060.27 306.295 6532.8 0.0857766 11 21550 1 0 0
5.8878 -2.27169 24.5 1769.53 -682.737 7363.27 0.0843908 11 21551 1 0 0
-14.8552 31.0164 24.5 -615.051 1284.17 1014.37 0.140847 11 21552 1 0 0
22.3365 -87.1809 24.5 263.835 -1029.77 289.39 0.311122 11 21553 1 0 0
-7.19617 28.7902 24.5 -380.742 1523.26 1296.27 0.128364 11 21554 1 0 0
-2.10479 1.02936 24.5 -866.323 423.681 10084.1 0.0820961 11 21555 1 0 0
-84.1264 -22.4213 24.5 -1021.21 -272.174 297.407 0.301691 11 21556 1 0 0
-6.13594 32.751 24.5 -234.942 1254.02 938.094 0.137957 11 21557 1 0 0
-13.8844 8.17333 24.5 -1742.7 1025.87 3075.11 0.0978105 11 21558 1 0 0
0.248565 3.17735 24.5 97.5114 1246.47 9611.29 0.0824118 11 21559 1 0 0
-5.96288 10.7835 24.5 -1022.89 1849.83 4202.81 0.0914774 11 21560 1 0 0
-0.654927 -9.8318 24.5 -139.871 -2099.75 5232.39 0.0880851 11 21561 1 0 0
4.53828 -4.29644 24.5 1393.3 -1319.05 7521.74 0.08434 11 21562 1 0 0
20.8236 7.06915 24.5 1663.36 564.674 1957.03 0.109815 11 21563 1 0 0
-26.7746 30.5732 24.5 -891.24 1017.68 815.524 0.158288 11 21564 1 0 0
0.646675 -10.1058 24.5 134.674 -2104.59 5102.25 0.0884288 11 21566 1 0 0
-22.7053 11.6747 24.5 -1483.44 762.757 1600.69 0.118031 11 21567 1 0 0
-8.61691 4.7046 24.5 -1884.94 1029.13 5359.35 0.0880403 11 21568 1 0 0
-4.70577 -0.810918 24.5 -1581.66 -272.558 8234.72 0.083261 11 21569 1 0 0
-0.16002 6.61682 24.5 -47.5329 1965.32 7276.96 0.0846529 11 21570 1 0 0
-1.90985 -1.29764 24.5 -780.751 -530.476 10015.6 0.0820853 11 21571 1 0 0
-0.959263 -2.26387 24.5 -392.058 -925.262 10013.3 0.0821337 11 21572 1 0 0
0.892232 -0.660355 24.5 365.884 -270.791 10046.9 0.081807 11 21573 1 0 0
3.77639 1.67548 24.5 1361.01 603.846 8829.82 0.082877 11 21574 1 0 0
5.63709 -11.3071 24.5 945.769 -1897.07 4110.52 0.0919499 11 21575 1 0 0
-24.558 7.96543 24.5 -1569.78 509.159 1566.07 0.118722 11 21576 1 0 0
2.39827 -3.96407 24.5 851.847 -1408 8702.18 0.0831716 11 21577 1 0 0
2.33223 1.30628 24.5 916.396 513.274 9626.72 0.0822082 11 21578 1 0 0
-5.86881 0.950722 24.5 -1854.06 300.35 7739.98 0.084095 11 21579 1 0 0
11.9661 -12.9758 24.5 1300.31 -1410.03 2662.32 0.100724 11 21580 1 0 0
13.9706 -14.4649 24.5 1284.54 -1329.98 2252.67 0.105728 11 21581 1 0 0
-1.45061 12.0989 24.5 -255.725 2132.89 4319.05 0.0912734 11 21582 1 0 0
3.71436 2.95065 24.5 1304.82 1036.54 8606.64 0.083241 11 21583 1 0 0
-8.58997 14.5818 24.5 -989.808 1680.24 2823.09 0.0993252 11 21584 1 0 0
5.5687 5.68698 24.5 1380.01 1409.32 6071.49 0.0859277 11 21585 1 0 0
1.92441 0.298713 24.5 774.422 120.206 9859.33 0.081981 11 21586 1 0 0
10.6064 9.07411 24.5 1589.58 1359.93 3671.8 0.094056 11 21587 1 0 0
9.61779 4.40893 24.5 1952.61 895.103 4974.02 0.0890179 11 21588 1 0 0
-28.0888 -23.5211 24.5 -1074.12 -899.451 936.886 0.147013 11 21589 1 0 0
-0.50284 4.51753 24.5 -178.324 1602.07 8688.53 0.0831178 11 21590 1 0 0
-15.1545 -36.1538 24.5 -536.218 -1279.25 866.895 0.154199 11 21591 1 0 0
-4.84888 -6.28527 24.5 -1268.23 -1643.91 6407.98 0.085906 11 21592 1 0 0
-7.36314 14.0968 24.5 -883.039 1690.58 2938.21 0.0974318 11 21593 1 0 0
-4.97058 0.437082 24.5 -1716.16 150.908 8458.96 0.0834009 11 21594 1 0 0
-5.1694 2.39335 24.5 -1675.71 775.828 7941.92 0.0839032 11 21595 1 0 0
3.74501 10.0526 24.5 755.458 2027.86 4942.23 0.0892139 11 21596 1 0 0
-0.29215 10.9022 24.5 -57.7466 2155.27 4843.47 0.0894545 11 21597 1 0 0
5.11851 -1.58698 24.5 1703.5 -528.17 8153.89 0.0836553 11 21598 1 0 0
10.0923 -0.201811 24.5 2109.75 -42.1876 5121.6 0.0883879 11 21599 1 0 0
6.38313 -6.45155 24.5 1496.93 -1512.98 5745.59 0.0871501 11 21600 1 0 0
-0.0989877 -9.42374 24.5 -22.5824 -2149.85 5589.22 0.0875608 11 21601 1 0 0
-20.542 14.1312 24.5 -1399.09 962.457 1668.67 0.1166 11 21602 1 0 0
10.5736 5.13629 24.5 1894.41 920.242 4389.53 0.0906431 11 21603 1 0 0
5.53337 6.56586 24.5 1377.49 1634.52 6099.09 0.0865969 11 21604 1 0 0
2.12377 0.139626 24.5 889.802 58.4994 10264.9 0.082031 11 21605 1 0 0
-6.43612 -2.55868 24.5 -1851.89 -736.222 7049.5 0.084926 11 21606 1 0 0
-36.9315 29.8099 24.5 -991.944 800.664 658.047 0.178162 11 21607 1 0 0
1.16846 -8.743 24.5 284.329 -2127.5 5961.77 0.0868584 11 21608 1 0 0
-22.6118 3.3978 24.5 -1553.21 233.395 1682.91 0.111786 11 21609 1 0 0
8.48674 8.07217 24.5 1555.78 1479.78 4491.36 0.0905818 11 21610 1 0 0
-520.324 -396.02 24.5 -696.89 -530.404 32.8138 2.18266 11 21611 1 0 0
-3.8172 1.31224 24.5 -1409.26 484.463 9045.07 0.0828249 11 21612 1 0 0
4.3115 -3.38738 24.5 1430.17 -1123.63 8126.89 0.0837447 11 21613 1 0 0
4.66615 -3.90042 24.5 1468.37 -1227.4 7709.79 0.0842034 11 21614 1 0 0
-4.33367 1.87733 24.5 -1522.45 659.518 8607.01 0.0832278 11 21615 1 0 0
7.70333 0.870123 24.5 2074.81 234.359 6598.82 0.0857168 11 21616 1 0 0
29.7306 -5.54121 24.5 1433 -267.083 1180.88 0.129827 11 21617 1 0 0
-31.1751 21.7797 24.5 -1151.4 804.401 904.869 0.150898 11 21618 1 0 0
0.601675 10.4778 24.5 121.292 2112.23 4938.98 0.0889057 11 21619 1 0 0
1.61073 5.02492 24.5 542.894 1693.64 8257.7 0.0835972 11 21620 1 0 0
-8.49965 0.649915 24.5 -2087.75 159.638 6017.89 0.0865286 11 21621 1 0 0
-11.6747 12.9406 24.5 -1265.19 1402.38 2655.08 0.100292 11 21622 1 0 0
16.5218 2.01642 24.5 1952.07 238.242 2894.69 0.0987985 11 21623 1 0 0
9.29609 16.2815 24.5 422.999 740.851 1114.81 0.102906 11 21624 1 0 0
10.3862 19.4608 24.5 835.084 1564.72 1969.88 0.109967 11 21625 1 0 0
0.639011 0.884736 24.5 272.246 376.914 10437.6 0.0818042 11 21626 1 0 0
-3.35162 4.73927 24.5 -1076.97 1522.87 7872.56 0.0839856 11 21627 1 0 0
7.57592 7.93495 24.5 1463.6 1532.97 4733.2 0.0895424 11 21628 1 0 0
6.56018 19.3988 24.5 594.643 1758.39 2220.78 0.106511 11 21629 1 0 0
11.4124 -5.37781 24.5 1917.51 -903.581 4116.5 0.0919218 11 21630 1 0 0
3286.19 -2890.67 24.5 635.168 -558.719 4.73545 14.5991 11 21631 1 0 0
-3.67693 29.5058 24.5 -192.854 1547.57 1285.02 0.128514 11 21632 1 0 0
-2.91413 -2.64095 24.5 -1091.38 -989.076 9175.61 0.0827694 11 21633 1 0 0
-10.9815 12.4012 24.5 -1313.6 1483.42 2930.66 0.0986489 11 21634 1 0 0
0.355236 -6.86955 24.5 104.384 -2018.58 7199.18 0.0848832 11 21635 1 0 0
15.0236 9.04152 24.5 1560 938.843 2544 0.100497 11 21636 1 0 0
-10.6258 -0.681994 24.5 -2146.57 -137.773 4949.36 0.0891074 11 21637 1 0 0
2.39977 7.537 24.5 631.819 1984.36 6450.44 0.0858767 11 21638 1 0 0
-0.798305 -2.57802 24.5 -320.367 -1034.6 9832.22 0.0822175 11 21639 1 0 0
-3.20588 12.7936 24.5 -504.35 2012.69 3854.34 0.0928127 11 21640 1 0 0
-0.147721 -2.09863 24.5 -60.8038 -863.815 10084.4 0.082024 11 21641 1 0 0
-2.88802 -2.61108 24.5 -1081.52 -977.81 9174.9 0.0827487 11 21642 1 0 0
11.7125 -10.1298 24.5 1534.51 -1327.15 3209.86 0.0966786 11 21643 1 0 0
3.04169 12.5599 24.5 500.144 2065.22 4028.53 0.092395 11 21644 1 0 0
0.00358429 -6.58188 24.5 1.07184 -1968.23 7326.41 0.0846209 11 21645 1 0 0
21.0616 6.33803 24.5 1686.71 507.581 1962.07 0.109824 11 21646 1 0 0
-0.293948 6.28489 24.5 -90.0769 1925.93 7507.73 0.084375 11 21647 1 0 0
5.30891 -6.51715 24.5 1330.13 -1632.85 6138.4 0.0863994 11 21648 1 0 0
-14.6519 8.023 24.5 -1725.79 944.993 2885.74 0.0989116 11 21649 1 0 0
12.0828 -14.7491 24.5 1192.1 -1455.15 2417.18 0.103554 11 21650 1 0 0
-0.395296 4.20988 24.5 -144.223 1535.96 8938.77 0.0829314 11 21651 1 0 0
-0.600712 -5.43361 24.5 -198.681 -1797.07 8102.93 0.0837329 11 21652 1 0 0
2.71703 -2.88325 24.5 1018.43 -1080.74 9183.41 0.0827848 11 21653 1 0 0
-6.02625 -7.59665 24.5 -1211.37 -1527.04 4924.86 0.0878911 11 21654 1 0 0
9.14491 -5.41939 24.5 1824.66 -1081.32 4888.42 0.089084 11 21655 1 0 0
-70.9662 -160.049 24.5 -364.634 -822.352 125.884 0.589683 11 21656 1 0 0
168.453 -115.981 24.5 682.541 -469.935 99.2696 0.68708 11 21657 1 0 0
-6.10977 11.5477 24.5 -978.007 1848.47 3921.78 0.0926161 11 21658 1 0 0
-0.242084 5.24905 24.5 -81.5005 1767.15 8248.22 0.0835817 11 21659 1 0 0
-81.7954 65.0497 24.5 -784.559 623.938 234.997 0.358053 11 21660 1 0 0
-3.0037 -1.31364 24.5 -1127.63 -493.157 9197.64 0.0824516 11 21661 1 0 0
215.111 -166.478 24.5 710.083 -549.546 80.8746 0.910991 11 21662 1 0 0
0.999995 27.2677 24.5 59.3119 1617.31 1453.15 0.122322 11 21663 1 0 0
-1.81256 5.37231 24.5 -594.118 1760.93 8030.57 0.0838831 11 21664 1 0 0
-2.63514 -10.2147 24.5 -539.311 -2090.57 5014.23 0.0889769 11 21665 1 0 0
7.67784 -1.53456 24.5 2058.69 -411.466 6569.28 0.085795 11 21666 1 0 0
-26.7811 -7.50601 24.5 -1549.28 -434.222 1417.32 0.123636 11 21667 1 0 0
7.24692 -29.9215 24.5 349.719 -1443.94 1182.31 0.131242 11 21668 1 0 0
5.39097 4.96949 24.5 1501.74 1384.33 6824.87 0.0853043 11 21669 1 0 0
-2.19692 5.77999 24.5 -684.006 1799.59 7628.03 0.0842858 11 21670 1 0 0
-13.2574 15.3556 24.5 -1158.25 1341.56 2140.48 0.106103 11 21671 1 0 0
-23.3846 20.41 24.5 -1151.78 1005.27 1206.72 0.131902 11 21672 1 0 0
3.66715 -6.70054 24.5 990.958 -1810.66 6620.54 0.0856029 11 21673 1 0 0
-2.304 -2.75596 24.5 -748.573 -895.416 7960.08 0.0825969 11 21674 1 0 0
5.11065 10.6073 24.5 917.488 1904.27 4398.35 0.0906708 11 21675 1 0 0
-4.07244 0.396397 24.5 -1516.86 147.649 9125.48 0.0828551 11 21676 1 0 0
12.3887 -2.28671 24.5 2078.53 -383.655 4110.52 0.0918943 11 21677 1 0 0
-33.4327 -82.2862 24.5 -403.817 -993.896 295.924 0.307332 11 21678 1 0 0
-18.5088 1.60414 24.5 -1900.96 164.754 2516.29 0.102562 11 21679 1 0 0
0.436824 0.438652 24.5 188.262 189.05 10559 0.0817493 11 21680 1 0 0
12.8805 -5.79077 24.5 1878.61 -844.582 3573.32 0.0943279 11 21681 1 0 0
3.52317 10.2318 24.5 698.965 2029.89 4860.58 0.0893399 11 21682 1 0 0
1.94144 5.40517 24.5 628.901 1750.93 7936.43 0.0839386 11 21683 1 0 0
-5.01022 -2.92854 24.5 -1627.48 -951.281 7958.37 0.0839846 11 21684 1 0 0
-1.98432 1.21432 24.5 -779.519 477.034 9624.58 0.0820908 11 21685 1 0 0
-5.92407 -5.21117 24.5 -1575.66 -1386.04 6516.4 0.0858564 11 21686 1 0 0
-9.69138 -46.4919 24.5 -265.516 -1273.74 671.229 0.178252 11 21687 1 0 0
-3.59371 -2.97004 24.5 -1272.7 -1051.83 8676.57 0.0831897 11 21688 1 0 0
3.69122 0.340642 24.5 1400.22 129.218 9293.77 0.0826533 11 21689 1 0 0
7.5158 1.01933 24.5 2032.63 275.676 6625.97 0.0855497 11 21690 1 0 0
2.70226 -6.30097 24.5 792.26 -1847.35 7183.02 0.0848627 11 21692 1 0 0
5.90354 -4.62304 24.5 1620.32 -1268.86 6724.4 0.085465 11 21693 1 0 0
-7.61236 32.9829 24.5 -333.081 1443.18 1072.01 0.139383 11 21694 1 0 0
-2.08329 -4.63141 24.5 -712.396 -1583.75 8377.97 0.0834604 11 21695 1 0 0
18.1244 -6.17181 24.5 1789.43 -609.346 2418.9 0.103718 11 21696 1 0 0
6.36705 9.11411 24.5 1233.76 1766.07 4747.44 0.089744 11 21697 1 0 0
7.96166 2.3545 24.5 1955.53 578.309 6017.65 0.0862882 11 21698 1 0 0
-2.73966 -0.990679 24.5 -1064.24 -384.837 9517.21 0.0822989 11 21699 1 0 0
-14.2577 -18.0381 24.5 -1095.4 -1385.84 1882.3 0.112075 11 21700 1 0 0
-5.81389 -1.0792 24.5 -1834.64 -340.554 7731.24 0.0840698 11 21701 1 0 0
1.93938 -78.958 24.5 26.2311 -1067.95 331.375 0.275839 11 21702 1 0 0
-9.98278 5.64152 24.5 -1659.47 937.809 4072.72 0.0902309 11 21703 1 0 0
16.1735 -24.8156 24.5 851.387 -1306.32 1289.71 0.128222 11 21704 1 0 0
4.61631 -3.95699 24.5 1448.33 -1241.48 7686.7 0.0842022 11 21705 1 0 0
-8.33547 9.84037 24.5 -1367.41 1614.29 4019.16 0.0923535 11 21706 1 0 0
3.37976 -0.767796 24.5 1305.76 -296.636 9465.51 0.0825369 11 21707 1 0 0
5.22114 1.31538 24.5 1743.31 439.198 8180.42 0.0836734 11 21708 1 0 0
7.9567 -39.6936 24.5 272.977 -1361.8 840.541 0.157841 11 21709 1 0 0
